dt,WS,WD,Month,hours,dayofyear,target
2018-10-01 00:00:00,5.3096002737681,124.88988113403268,10,0,274,384.689341227213
2018-10-01 01:00:00,3.929818153381342,149.70701599121068,10,1,274,145.83017969131438
2018-10-01 02:00:00,2.733993907769517,146.6565144856765,10,2,274,36.80155579249058
2018-10-01 03:00:00,2.5679952899614915,129.36618423461866,10,3,274,0.0
2018-10-01 04:00:00,1.5031468272209116,116.74583562215116,10,4,274,0.0
2018-10-01 05:00:00,1.8785437146822568,136.6387221018472,10,5,274,0.0
2018-10-01 06:00:00,1.5458079924186034,124.73782332738216,10,6,274,0.0
2018-10-01 07:00:00,1.0386775980393064,166.71954091389935,10,7,274,0.0
2018-10-01 08:00:00,1.67079502344131,184.88264973958283,10,8,274,0.0
2018-10-01 09:00:00,1.2748557428518903,141.94459788004517,10,9,274,0.0
2018-10-01 10:00:00,1.6740391453107124,148.63768386840766,10,10,274,0.0
2018-10-01 11:00:00,1.8874673247337268,93.56286621093722,10,11,274,0.0
2018-10-01 12:00:00,1.1926778157552034,126.85842641194648,10,12,274,0.0
2018-10-01 13:00:00,2.377232670783993,130.73265075683534,10,13,274,0.0
2018-10-01 14:00:00,3.217275281747178,152.8207855224605,10,14,274,66.64208380381254
2018-10-01 15:00:00,2.299886663754778,256.2164357503248,10,15,274,11.871260007222467
2018-10-01 16:00:00,6.339531540870662,204.959635416666,10,16,274,758.7317422231018
2018-10-01 17:00:00,7.276039203008008,211.3040822347,10,17,274,993.6261596679656
2018-10-01 18:00:00,7.166191498438511,207.375300089518,10,18,274,968.9867248535124
2018-10-01 19:00:00,6.59979899724324,225.15936787923133,10,19,274,767.8788655598954
2018-10-01 20:00:00,3.424460570017492,249.00006866455016,10,20,274,50.06965923309304
2018-10-01 21:00:00,3.3718701601028385,236.9021148681637,10,21,274,42.88129434920831
2018-10-01 22:00:00,5.010520378748572,230.0099156697585,10,22,274,302.06343587239536
2018-10-01 23:00:00,7.197613239288323,230.43481445312463,10,23,274,1048.196736653643
2018-10-02 00:00:00,3.397652506828303,84.79348627726232,10,0,275,27.0857775211334
2018-10-02 01:00:00,4.906850616137183,75.97887420654291,10,1,275,224.1915524800613
2018-10-02 02:00:00,5.280963500340773,76.81804656982416,10,2,275,499.472518920898
2018-10-02 03:00:00,6.881016174952184,76.95459238688149,10,3,275,836.5789489746066
2018-10-02 04:00:00,8.83343338966369,76.10343170166011,10,4,275,1617.338175455725
2018-10-02 05:00:00,9.447554429372136,78.55831273396805,10,5,275,1937.4653116861932
2018-10-02 06:00:00,6.812673807144147,81.98040390014643,10,6,275,1185.030319213866
2018-10-02 07:00:00,4.997281948725377,97.95093536376932,10,7,275,418.5972391764317
2018-10-02 08:00:00,3.778682609399155,128.0285339355463,10,8,275,143.30653778711942
2018-10-02 09:00:00,2.6418703397115,159.81208546956333,10,9,275,15.8251469930013
2018-10-02 10:00:00,3.9530214468638074,156.98509979248016,10,10,275,141.4319095611568
2018-10-02 11:00:00,2.850855688254035,114.56768035888638,10,11,275,11.602799365917836
2018-10-02 12:00:00,5.192658623059585,91.33795928955068,10,12,275,451.8966534932427
2018-10-02 13:00:00,5.348683357238763,90.08448028564436,10,13,275,582.0073788960764
2018-10-02 14:00:00,5.340363661448156,91.63457997639968,10,14,275,680.5514322916664
2018-10-02 15:00:00,6.520424127578731,110.507701873779,10,15,275,971.8410085042318
2018-10-02 16:00:00,8.210960388183588,128.405582427978,10,16,275,1639.4491780598937
2018-10-02 17:00:00,6.753707249959306,136.08181508382117,10,17,275,830.7485249837238
2018-10-02 18:00:00,5.22915697097778,131.9749310811355,10,18,275,373.592268625895
2018-10-02 19:00:00,4.811456282933548,122.46666717529232,10,19,275,263.1494344075515
2018-10-02 20:00:00,7.045069217681879,117.97661717732684,10,20,275,998.0099894205692
2018-10-02 21:00:00,7.768568038940427,127.02503458658816,10,21,275,1343.1788635253872
2018-10-02 22:00:00,9.163588364919024,146.4294840494785,10,22,275,2009.2738037109327
2018-10-02 23:00:00,8.912900924682601,155.53765106201135,10,23,275,1930.3653259277332
2018-10-03 00:00:00,3.435234983762102,74.65081540743499,10,0,276,32.45196207364399
2018-10-03 01:00:00,2.8262026707331285,39.63975652058914,10,1,276,0.0
2018-10-03 02:00:00,3.689716219902033,41.6438344319661,10,2,276,0.0
2018-10-03 03:00:00,3.666994531949358,50.82780265808102,10,3,276,0.0
2018-10-03 04:00:00,3.4355154832204136,64.31422170003252,10,4,276,0.0
2018-10-03 05:00:00,3.344732483228043,85.64362970987928,10,5,276,0.0
2018-10-03 06:00:00,1.7955207228660564,63.78619035085037,10,6,276,0.0
2018-10-03 07:00:00,2.75430936813354,35.56046600341796,10,7,276,0.0
2018-10-03 08:00:00,2.8809018135070747,80.94389851888015,10,8,276,0.0
2018-10-03 09:00:00,2.340724666913345,53.387009938557895,10,9,276,0.0
2018-10-03 10:00:00,2.204843699932092,52.23498884836828,10,10,276,0.0
2018-10-03 11:00:00,2.002629498640692,48.63188425699863,10,11,276,0.0
2018-10-03 12:00:00,1.6611242791016874,70.90121205647766,10,12,276,0.0
2018-10-03 13:00:00,1.7617300152778566,43.95985221862787,10,13,276,0.0
2018-10-03 14:00:00,1.910961101452506,200.97194544474235,10,14,276,0.0
2018-10-03 15:00:00,3.5001311302185,222.59528605143183,10,15,276,23.98046620686833
2018-10-03 16:00:00,5.281205177307123,218.72176615397083,10,16,276,311.37819925943967
2018-10-03 17:00:00,5.193296988805129,228.93198394775348,10,17,276,307.1660664876297
